uuid,file_md5,index,source,target,argc,argv,return,dynamic
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,246,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,247,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,248,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,249,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,250,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,251,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,252,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,253,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": 1602127789},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,254,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", 1602127789]]}",{"value": "2020-10-08 03:29:49"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,255,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,256,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": "<font color=white><b>-rw-r--r--</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,257,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,258,viewpermscolor,is_writable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,259,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": 33188},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,260,viewpermscolor,perms,1,"{""value"": [[0, ""p"", 33188]]}",{"value": "-rw-r--r--"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,261,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,262,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": 822587},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,263,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,264,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,265,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,266,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,267,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,268,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,269,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,270,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,271,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,272,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": 1602102651},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,273,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", 1602102651]]}",{"value": "2020-10-07 20:30:51"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,274,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,275,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": "<font color=white><b>-rw-r--r--</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,276,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,277,viewpermscolor,is_writable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,278,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": 33188},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,279,viewpermscolor,perms,1,"{""value"": [[0, ""p"", 33188]]}",{"value": "-rw-r--r--"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,280,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,281,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": 133855},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,282,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,283,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,284,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,285,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,286,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,287,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,288,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,289,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,290,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,291,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,292,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", false]]}",{"value": "1970-01-01 00:00:00"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,293,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,294,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": "<font color=#FF0000><b>u---------</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,295,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,296,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,297,viewpermscolor,perms,1,"{""value"": [[0, ""p"", false]]}",{"value": "u---------"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,298,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,299,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,300,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,301,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,302,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,303,call_user_func,is_link,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,304,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,305,call_user_func,is_dir,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/91089068ef999664c2bdfe5eccad6f5f_12dd420e-ee47-4fc6-b4a3-b6eb6e7ae9ff.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,306,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,307,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,308,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,309,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,310,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,311,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,312,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": 1602217341},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,313,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", 1602217341]]}",{"value": "2020-10-09 04:22:21"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,314,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,315,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": "<font color=white><b>-rw-r--r--</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,316,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,317,viewpermscolor,is_writable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,318,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": 33188},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,319,viewpermscolor,perms,1,"{""value"": [[0, ""p"", 33188]]}",{"value": "-rw-r--r--"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,320,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,321,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": 82271},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,322,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,323,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e46f832e0c85116dd57e3a454b63c532_0f32b388-259a-46e8-9d64-33e51f433ec8.php""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,324,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,325,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""en-US""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,326,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,327,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""en-US""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,328,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,329,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,330,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,331,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/en-US""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,332,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", false]]}",{"value": "1970-01-01 00:00:00"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,333,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,334,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/en-US""]]}",{"value": "<font color=#FF0000><b>u---------</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,335,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/en-US""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,336,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/en-US""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,337,viewpermscolor,perms,1,"{""value"": [[0, ""p"", false]]}",{"value": "u---------"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,338,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,339,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/en-US""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,340,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,341,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/en-US""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,342,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,343,call_user_func,is_link,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/en-US""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,344,call_user_func,readlink,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/en-US""]]}",{"value": "../../doc/HTML/en-US"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,345,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,346,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,347,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,348,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,349,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,350,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,351,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,352,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": 1599028731},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,353,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", 1599028731]]}",{"value": "2020-09-02 06:38:51"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,354,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,355,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/icons""]]}",{"value": "<font color=white><b>drwxr-xr-x</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,356,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,357,viewpermscolor,is_writable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,358,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": 16877},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,359,viewpermscolor,perms,1,"{""value"": [[0, ""p"", 16877]]}",{"value": "drwxr-xr-x"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,360,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
